Chemical_Analyte_Conc,Longitude,Latitude,Date
500,-76.914157,41.709307,10/26/2011

500,-76.914157,41.709307,1/11/2012

500,-76.914157,41.709307,3/21/2012

500,-76.914157,41.709307,5/22/2012

500,-76.914157,41.709307,7/25/2012

2000,-76.914157,41.709307,1/24/2013

2000,-76.914157,41.709307,4/24/2013

2000,-77.019786,41.449967,5/5/2011

2000,-77.019786,41.449967,10/24/2011

2000,-77.019786,41.449967,10/24/2011

2000,-76.330957,41.458734,10/24/2011

41000,-76.768459,41.789669,2/15/2011

8300,-76.768459,41.789669,4/20/2011

11700,-76.768459,41.789669,4/27/2010

20500,-76.768459,41.789669,10/13/2010

11000,-76.768459,41.789669,12/7/2010

27000,-76.768459,41.789669,6/28/2011

26500,-76.768459,41.789669,6/28/2011

39600,-76.768459,41.789669,8/23/2011

8000,-76.768459,41.789669,10/26/2011

2000,-76.93187,41.694482,10/26/2011

5480,-76.492601,41.398841,8/3/2011

14670,-76.4891,41.508515,7/20/2011

510,-76.878325,41.493661,4/14/2011

4020,-76.916308,41.333336,6/23/2010

4820,-76.916308,41.333336,8/19/2010

4770,-76.916308,41.333336,9/9/2010

3350,-76.916827,41.334782,6/7/2010

2460,-77.089449,41.350035,5/11/2011

2050,-76.491884,41.410628,5/4/2011

4150,-76.491884,41.410628,5/23/2011

3020,-76.491884,41.410628,6/7/2011

11770,-76.491884,41.410628,7/12/2011

10200,-76.491884,41.410628,8/3/2011

1330,-76.491884,41.410628,9/29/2011

2550,-76.491884,41.410628,12/19/2011

8920,-76.491884,41.410628,1/25/2012

1260,-76.488107,41.508978,7/20/2011

500,-76.478626,41.516957,5/4/2011

1250,-76.478519,41.517117,7/20/2011

3200,-77.400905,41.347493,6/7/2010

3900,-77.400905,41.347493,6/23/2010

4240,-77.400905,41.347493,6/28/2010

7700,-77.400905,41.347493,8/19/2010

4730,-77.400905,41.347493,9/9/2010

4110,-77.400905,41.347493,10/27/2010

590,-76.953031,41.532071,4/14/2011

830,-77.438915,41.786583,3/13/2012

730,-77.438915,41.786583,4/5/2012

650,-77.438915,41.786583,5/17/2012

810,-77.376988,41.78948,3/13/2012

1030,-77.376988,41.78948,4/3/2012

860,-77.376988,41.78948,5/17/2012

500,-76.481965,41.41968,5/4/2011

600,-76.481965,41.41968,5/23/2011

640,-76.481965,41.41968,6/7/2011

630,-76.481965,41.41968,7/12/2011

990,-76.481965,41.41968,8/3/2011

520,-76.481965,41.41968,9/29/2011

640,-76.481965,41.41968,12/19/2011

660,-76.481965,41.41968,1/25/2012

4320,-76.492528,41.398975,10/3/2011

6490,-76.492528,41.398975,2/1/2012

520,-76.973796,41.486898,4/14/2011

2890,-76.492538,41.398957,12/19/2011

2910,-76.492514,41.408945,5/4/2011

3550,-76.492514,41.408945,5/23/2011

2840,-76.492514,41.408945,6/7/2011

7240,-76.492514,41.408945,7/12/2011

8350,-76.492514,41.408945,8/3/2011

2160,-76.492514,41.408945,10/3/2011

3750,-76.492514,41.408945,12/19/2011

9900,-76.492514,41.408945,1/25/2012

2670,-76.977752,41.451792,4/14/2011

640,-77.403891,41.790178,3/13/2012

790,-77.403891,41.790178,4/3/2012

650,-77.403891,41.790178,5/17/2012

1710,-76.926583,41.381468,5/23/2011

2720,-76.926583,41.381468,7/14/2011

3320,-76.926583,41.381468,8/3/2011

1960,-76.926583,41.381468,12/19/2011

2380,-76.926583,41.381468,2/28/2012

2120,-76.926644,41.381511,6/14/2011

500,-76.926644,41.381511,6/14/2011

500,-76.877039,41.539242,4/14/2011

3000,-77.290833,41.596667,7/31/1990

2000,-77.2025,41.650833,7/31/1990

2000,-77.1975,41.654167,7/31/1990

9390,-76.550122,41.793958,4/20/2011

7200,-76.610102,41.658997,8/25/2011

5780,-76.629694,41.700609,5/2/2011

4830,-76.278023,41.686126,9/10/2012

5440,-76.589493,41.731361,2/16/2012

6750,-76.584766,41.790666,12/27/2011

10200,-76.545852,41.722211,8/18/2011

1710,-76.550335,41.759494,1/27/2012

15700,-76.523704,41.750678,1/4/2011

6100,-76.525829,41.743639,1/5/2011

10700,-76.526416,41.726143,12/30/2010

7320,-76.611324,41.786712,4/5/2011

2470,-76.76612,41.71954,1/11/2012

11000,-76.31041,41.61991,3/4/2011

9790,-76.76612,41.71954,1/11/2012

11500,-76.31154,41.62387,3/4/2011

6370,-76.63062,41.725598,1/23/2012

8380,-76.609249,41.772028,10/7/2011

5000,-76.603874,41.712857,9/7/2011

50100,-76.704285,41.71841,12/21/2011

9690,-76.327194,41.607699,5/5/2011

15800,-76.321332,41.667796,8/19/2011

10500,-76.63062,41.725598,1/23/2012

7610,-76.609249,41.772028,10/7/2011

5000,-76.603874,41.712857,9/7/2011

4850,-76.704285,41.71841,12/21/2011

10800,-76.329205,41.607274,5/5/2011

21600,-76.321922,41.668181,8/19/2011

1460,-76.55068,41.729107,12/13/2011

15300,-76.632484,41.727498,1/23/2012

85600,-76.584128,41.8134,7/12/2011

3770,-76.584766,41.790666,12/27/2011

4200,-76.54393,41.76236,1/18/2012

6470,-76.54393,41.76236,1/27/2012

5000,-76.586587,41.79553,6/21/2011

2380,-76.559724,41.751798,1/19/2012

5520,-76.529368,41.728225,1/14/2011

1000,-76.545283,41.77388,2/18/2012

3200,-76.544862,41.76644,1/18/2012

22900,-76.606283,41.756197,8/4/2011

2600,-76.586389,41.770988,5/16/2012

10300,-76.587256,41.752026,12/29/2011

20300,-76.524264,41.757121,1/16/2012

14000,-76.609164,41.794564,5/10/2011

7460,-76.599755,41.809632,6/29/2011

500,-76.604114,41.785537,7/14/2011

13000,-76.618882,41.715125,12/29/2011

1000,-76.619781,41.711609,12/30/2011

5000,-76.565368,41.708488,5/16/2011

5000,-76.523953,41.71295,4/18/2011

5000,-76.577416,41.697031,6/1/2011

5540,-76.527078,41.718826,4/6/2011

5000,-76.622626,41.705898,7/26/2011

5000,-76.537326,41.696569,4/11/2011

5000,-76.607044,41.705489,8/30/2011

5000,-76.547573,41.711935,1/31/2011

5000,-76.615831,41.673561,4/7/2011

5000,-76.608417,41.689328,4/7/2011

13000,-76.600851,41.695532,7/25/2011

3470,-76.745427,41.714463,12/15/2011

5000,-76.530528,41.708015,4/30/2011

1000,-76.539522,41.693277,2/7/2012

2160,-76.763489,41.732993,1/9/2012

5060,-76.716267,41.72389,7/19/2011

3460,-76.646597,41.720407,2/9/2012

22300,-76.783391,41.696282,4/5/2011

8880,-76.781245,41.702054,7/28/2011

5000,-76.673792,41.723849,12/1/2011

5000,-76.734135,41.723665,4/5/2011

3600,-76.773032,41.708272,1/25/2012

5000,-76.728239,41.730686,4/11/2011

12900,-76.765459,41.715063,2/8/2012

6930,-76.731034,41.724024,4/4/2011

5000,-76.667147,41.715279,8/10/2011

5000,-76.644669,41.703312,4/17/2011

5000,-76.67762,41.6725,3/29/2011

5000,-76.671456,41.687978,9/28/2011

5000,-76.681553,41.673676,3/10/2011

11900,-76.644898,41.693376,5/20/2011

6390,-76.343533,41.612145,7/13/2011

5000,-76.344232,41.66116,6/28/2011

1390,-76.315097,41.624078,4/21/2011

5000,-76.34771,41.606481,5/10/2011

5000,-76.327079,41.613575,5/17/2011

5300,-76.33749,41.59082,3/4/2011

2150,-76.33749,41.59082,4/21/2011

19300,-76.307471,41.663794,8/25/2011

5660,-76.339223,41.60827,5/16/2011

9650,-76.319769,41.627029,6/6/2011

7460,-76.322681,41.669249,8/5/2011

6920,-76.346578,41.635665,5/16/2011

32000,-76.336478,41.651844,10/30/2011

18000,-76.304594,41.664932,8/11/2011

12700,-76.357154,41.634829,1/9/2012

19400,-76.3121,41.62175,3/4/2011

14300,-76.29503,41.667802,2/10/2012

6040,-76.33463,41.605265,5/9/2011

5000,-76.538452,41.709201,6/1/2011

2500,-76.619781,41.711609,12/30/2011

3200,-76.57197,41.705473,5/16/2012

1310,-76.634389,41.681875,4/19/2011

5000,-76.616171,41.69513,4/19/2011

13200,-76.627274,41.687928,4/4/2011

41000,-76.628851,41.703591,7/27/2011

5130,-76.725363,41.717166,4/14/2011

2080,-76.639115,41.729032,1/13/2012

5000,-76.636159,41.711514,9/9/2011

5000,-76.737175,41.723593,4/14/2011

5180,-76.643505,41.72217,6/23/2011

12600,-76.719404,41.710158,8/3/2011

9230,-76.736176,41.708098,4/7/2011

10300,-76.730128,41.709114,4/7/2011

5000,-76.731034,41.724024,4/4/2011

2770,-76.704698,41.692983,12/14/2011

5000,-76.700472,41.664601,1/19/2011

5000,-76.672487,41.668744,1/10/2011

6320,-76.660545,41.694198,4/18/2011

5000,-76.66985,41.698571,5/3/2011

5280,-76.691601,41.682992,10/19/2011

5000,-76.681553,41.673676,3/10/2011

1000,-76.354246,41.644134,12/30/2011

10800,-76.30861,41.61931,2/23/2011

5000,-76.33755,41.5901,3/4/2011

12500,-76.34619,41.591175,1/3/2012

5000,-76.339511,41.614656,5/14/2011

5000,-76.532649,41.677018,4/18/2011

20800,-76.483747,41.744079,1/20/2011

5780,-76.375522,41.711145,1/1/2011

5000,-76.44852,41.723849,3/29/2011

9040,-76.379857,41.709731,12/29/2010

5000,-76.479042,41.728252,1/24/2011

5000,-76.521551,41.721305,6/12/2011

5120,-76.45641,41.717505,4/4/2011

5000,-76.512249,41.711271,4/6/2011

5000,-76.503777,41.779002,6/12/2011

5000,-76.503777,41.779002,6/12/2011

27300,-76.517688,41.767513,12/19/2011

11900,-76.488843,41.793223,1/16/2011

16400,-76.362288,41.714256,1/30/2011

22900,-76.512941,41.740057,1/5/2011

13000,-76.481085,41.792851,1/19/2011

5000,-76.368058,41.674365,8/11/2011

5140,-76.462175,41.721253,4/13/2011

5000,-76.520943,41.723184,1/19/2011

5000,-76.447702,41.725281,5/5/2011

6940,-76.361219,41.70906,3/16/2011

6510,-76.487021,41.753736,1/10/2012

6470,-76.481085,41.792851,1/19/2011

11300,-76.472442,41.727068,1/19/2011

6780,-76.52495,41.76328,12/19/2011

33800,-76.433803,41.738141,1/17/2012

5000,-76.519838,41.715151,4/7/2011

26000,-76.501683,41.728161,2/14/2011

37900,-76.501683,41.728161,2/14/2011

5000,-76.334621,41.711742,1/19/2011

5000,-76.520943,41.723184,1/19/2011

11000,-76.375522,41.711145,1/1/2011

7640,-76.518459,41.733222,1/14/2011

14500,-76.380938,41.673851,8/11/2011

7640,-76.518459,41.733222,1/14/2011

5000,-76.477576,41.740034,2/1/2011

6050,-76.481552,41.787263,12/9/2010

5000,-76.521551,41.721305,6/12/2011

6220,-76.375522,41.711145,1/1/2011

1650,-76.485836,41.748074,1/9/2012

10700,-76.505525,41.727865,1/13/2011

5120,-76.481288,41.729563,1/19/2011

5000,-76.462175,41.721253,4/13/2011

8890,-76.518459,41.733222,1/14/2011

27900,-76.501683,41.728161,2/14/2011

8780,-76.520943,41.723184,1/19/2011

2330,-76.487621,41.747995,2/2/2012

9300,-76.488843,41.793223,1/18/2011

8890,-76.518459,41.733222,1/14/2011

7640,-76.490847,41.72474,1/4/2011

9300,-76.44852,41.723849,3/29/2011

11300,-76.472442,41.727068,1/19/2011

11900,-76.487123,41.788028,12/7/2010

4710,-76.423962,41.727704,1/26/2012

10800,-76.362571,41.708482,3/16/2011

37900,-76.507658,41.792938,3/5/2011

1340,-76.419301,41.730352,1/18/2012

13200,-76.477576,41.740034,2/1/2011

169000,-76.424583,41.730324,1/19/2012

10,-76.496059,41.781654,12/14/2010

5020,-76.395386,41.709466,1/11/2011

11100,-76.377419,41.691281,1/3/2011

5000,-76.456948,41.700082,11/2/2011

3670,-76.420639,41.727033,1/26/2012

12400,-76.434081,41.737903,1/19/2012

37800,-76.386034,41.677044,8/11/2011

15400,-76.477576,41.740034,2/1/2011

1000,-76.377802,41.675414,8/11/2011

12800,-76.481288,41.729563,3/3/2011

14500,-76.49692,41.729364,1/19/2011

28500,-76.49692,41.729364,1/19/2011

5000,-76.524669,41.648129,4/14/2011

5000,-76.490593,41.731942,1/14/2011

19800,-76.362288,41.714256,1/30/2011
